,id,churn
45,1887bd742de339c0a9b3bee4e3d1d86a,0.0
46,18e4550696e76df407bade36d8e781ba,0.0
47,18f76958bfb9ed293c84dbe2da558057,0.0
48,19b27ad1bb5a6dcee15ba21fabf5c71a,0.0
49,1a172b1bac614d36a1a13253028f2ba4,0.0
50,1a42658301a1cb31715dfb8a35d334c5,0.0
51,1a52509a906f7d78a7bdfb097aeb8244,0.0
52,1a78782d038fc83abbc4984080810385,0.0
53,1a7e0012539510b4314c97a9d5ca2ddf,0.0
54,1baef76db57f982d233e8f312225b24c,0.0
55,1c465d0cab42f5049b2342d56263ce08,0.0
56,1c855905cb751037f88af59b48564d96,0.0
57,1d79449a1312d1ebe11e124cffae05fb,0.0
58,1d95ac533f773dceef9e893a82f0b406,0.0
59,1da8be069526d166b7cfd15284c68873,0.0
60,1dcd3bb9e3f9c255daea21188ed10aa6,0.0
61,1e1018feeef533923a964e7fe7879cbb,0.0
62,1ebd36249803a62c2150b67256564aee,0.0
63,1f303f280705af68aa7e8005478e00cf,0.0
64,1f7ec8e39d5f1412e6c115ca3c1922c1,0.0
65,1fb2c7afc97e026eb9f534560e0b1b1a,0.0
66,21a368f58462640d87141702da33e9dc,0.0
67,21cc2c47248145ce39850d6853cb4574,0.0
68,223e1cec6be663dffbcb554e8fa5de2e,0.0
69,2288b88fc3d6481a37e1229132bac592,0.0
70,22b8e4fe327c54820da5b91e2a5f5a10,0.0
71,235a9005f85e42f86b9693196517378b,0.0
72,2385a7aba57bb112194b6baa270fe7d9,0.0
73,23c53e48220f8da7504cdc34056581be,0.0
74,23f9e0bddadb1d9c567b3c4576c8ac34,0.0
75,23ffe8ca9a73e90dc823c630e815ea09,1.0
76,241de0e16f95b89f630d681eaec58a50,0.0
77,2479c2ffb603d26fc7f4b8176f6b60d4,0.0
78,252f32fb34fe2ebc5bb9ec67b6c6f5ae,0.0
79,255512e6e67c3c4adf901c0867bb4446,0.0
80,258e9982921e06bde8dc49d7d684b4cc,0.0
81,25cba6f17972519ea0b7da63fe4e754b,1.0
82,260c042c3679481fc752d67f8b8bde5e,1.0
83,26c63ba74309e6a6dfaa51a8a70a9dba,0.0
84,27c730b7f5ff02371f916e2268f85682,0.0
85,287c8a6f03e9f4e189fb2e63972278ac,0.0
86,287f56f292a0d77b92f68f8be381693b,0.0
87,292306faa36b8133c69756199772264b,0.0
88,2970821c6139f3d4469aee8b8d451cb6,0.0
89,2982f0a2e7aefc1e47b9d6f0859d936e,0.0
90,29e4c25276b52ede44c333720919cdec,0.0
91,29f891649bc098e1f0780d4cbf170965,0.0
92,2a03b96b480e1a8c4643a63db94b3ea6,1.0
93,2ab7ded204a980f91da0b796ec252e68,0.0
94,2b7383d4f4f7d1b86ea07294ce74165a,0.0
95,2bcc39c657a0848bb383c381b3d34e56,0.0
96,2c20d3125d4018495bc28f2689fb2b19,0.0
97,2c483e6e71653b0a00ffc97b56afca0c,1.0
98,2c556dce42a63cc771ac2d9360e5496f,0.0
99,2ccb19995122e82cd99676165075780b,1.0
100,2d4ccfc548a2aa34b5c40b63b12da7f0,0.0
101,2e80f527b73ec3bb456f639a6ad5eada,0.0
102,2ead356c99cdaa23f6dc0f020312bd60,0.0
103,2ebcb842d306612a9eba305c24e8c393,1.0
104,2ef980db262619b50aa9044a01906455,0.0
105,2eff81b8942683096c2a3166c1b3a138,0.0
106,30edf367b8156a2cf9074012487083a5,0.0
107,3121198cd3e7eca0e41e6779d4702289,0.0
108,317fe327743544975a718255b0946aa1,0.0
109,31cc2f42253b0aa817ce826d11439478,0.0
110,32302714336600b283cb69b16e65a481,0.0
111,32401b44a075613091aa273b92cb9d40,0.0
112,33ae31b7ab3f97da885c4760db345567,1.0
113,33ebd7f72119792ff2ffb7ab85c48616,0.0
114,343228fc0ed9395a73277f2fa4d48efe,0.0
115,3489a17935deea704e1bb683e88d472a,0.0
116,34b03a69a03eafdc0afee4f723b5b09f,0.0
117,34f76915136d1b02b651c1c1271984b6,1.0
118,34f7f428d874d2cefabf73c4ef7a156d,0.0
119,353c7a38a3fafd078eb86809031a7337,0.0
120,35acea4a980ceb41aa930728d8cc8880,0.0
121,35be865c27581c0f56e435428b64a64f,0.0
122,35da856edf72cf3478e51d5e774b73cf,0.0
123,367b207793777bfa4cb584861a23e50d,0.0
124,37321f017f03f40ee08cbd5f7aa14aa0,0.0
125,3779596516f2ee1d92b7b66e8dbe368d,0.0
126,37d8bc9993b445922a8ab3a2ade5a8fe,0.0
127,3844ef865036e53a65dd0c4815efe14a,0.0
128,38578b94ef8ac524ebcb9aaa5296ca76,1.0
129,386eeaac51ce4f241c887645448d2f33,1.0
130,3871ecf8e6e12beda24e4cce41077f62,0.0
131,393b425ddcdb7782228bebac19889e61,0.0
132,3990fa1dca03380d940f280a124f568d,0.0
133,39be70f4d4d1ddee0601cad895094f82,0.0
134,3b1de99b281d241241670f08509207ad,0.0
135,3b75af05ccb950e16d3e508ca56aaa2d,0.0
136,3b9a13b1ea7b1f66d66977ce98a69303,0.0
137,3bc5ddf8ec34b697b2fb16daf0ff8944,0.0
138,3bda262afeb3d7eeb6444f95cf7ab890,0.0
139,3bf8ca048bed8608f44c6d8b39dc0c7b,0.0
140,3c184f284f5d149138e5ddbf36eaab62,0.0
141,3cce2a6c12c7c3d438331434134807ec,0.0
142,3d5b8f46542e1e2b9ce0dc7feb89e836,0.0
143,3da60c4c4ac33a4f30e1801c2c6230c3,1.0
144,3e2c022471ebf1e3f9ad28a6f1eb9182,0.0
145,3e6309e7a4d95643944c03b51ec8b514,0.0
146,3e8d7cab275fb594ec262318c98cfe71,0.0
147,3ed03301d40d540b760878d92cf9d143,0.0
148,3ed7ee9c1ee93183c53f4b26be56f5f2,0.0
149,3ee3f060a77c7761a7128ac94746fc22,0.0
150,4022c7746fd4e2c8af7286813bafce6a,1.0
151,404356465c807329e6eb337c9ca82d93,0.0
152,4128c5c81fa345cdd70a7a383f34746e,0.0
153,41e5479ecdfccd69f0291adee8f169ed,1.0
154,420d16b9c1aef7b0a1e1d6e35966fe6d,0.0
155,422a31ebe09407800ea70861cf3cf5f9,0.0
156,425b5978d48d1880241fbbca1131b66d,0.0
157,427f4ced6a5f7b55db7fbba2b572aa6a,0.0
158,42ce2c30baa9f3d48f5571e18b5d5c25,0.0
159,432a949a77c15f162a58bc08291c0357,0.0
160,4365b29b07ab398c0b0c17819a287f58,0.0
161,43ed7bbc78b5c07fe823e013c72d2fd7,0.0
162,44d39c617fdac7e721a3c9ae988b107a,0.0
163,44f7e2fc99d3988aa7644934b98d53f5,0.0
164,4570abaf82bfca752c676fd147f64ce5,0.0
165,4632e38f2a1e2f25e820bfc7ff816772,0.0
166,473279dd69ddf4f44ada8c6ff988e34b,0.0
167,47e0a59447b75ffb7b464e23accbf519,1.0
168,4820354d6322911b75bd89422ed7a439,0.0
169,488378e148f23d7802d4e733da982bd0,0.0
170,491f2b3fe1bbfd8a64c617fa10054e7f,0.0
171,49b82e425f719cc15c9423783a4c666d,0.0
172,4a55d3d8adf7f9ad357af043bc277b74,0.0
173,4b5596c1acb6d4bed1192598c59178a7,1.0
174,4bb533f10115e18a2362962679e3576e,0.0
175,4bf8d3dd7dac1910a75a24bd0daba95d,0.0
176,4c5065a083f655a505ff9f2c8c4937ab,0.0
177,4c9182ef8bee204189d302be3bc4ffaf,0.0
178,4c9814d1069ebfb8d34cbb807ade2892,0.0
179,4e6ac7eaaaa1b9b494accd69afc90d2b,0.0
180,4e9aecd79611841432f325d9ff56582f,0.0
181,4ff6dd91c8e12e55fd858982c2a92c38,0.0
182,5058d42fb27a2a714f15a19cc356e336,0.0
183,50bdaa96a9978d4ae6b3950b70252399,0.0
184,51a52143dc671a3ccbb337d86e171521,0.0
185,51a7edcf29ed04830da6b3ee79f9e508,0.0
186,52e591ac398978f8292d15b69e1a1e51,0.0
187,52e63419c32238bfb6132e95ed5e208e,0.0
188,530f6139a123e68532bcbdeb0d8a08fd,0.0
189,5336cc7721ec9705b2effa5e99627b98,0.0
190,53b31250cff60ba73300c4fccd24963e,0.0
191,53c89accb448544328e665dd5708b3fb,1.0
192,5479644097f4f0c3bfea3728442ec7fb,0.0
193,5525570991579cc9eaf25806cd2c0997,0.0
194,55ebaf77fe25a424b4c4dda1824c5bad,0.0
195,56c94ad421f0b3ba7898412d082e9680,0.0
196,56f9679ad6f7d9b6558e30a080bce875,1.0
197,5717f31c707d234c39f046aed24b023b,0.0
198,5789be3d9150bd31096716a43f41c14d,1.0
199,57aede45ec0358cd07355278dce7060c,0.0
200,57cbd35980e3402100acc70563f02515,0.0
201,59ba9b3005470e657d1be760e66222ca,1.0
202,59c5455a11b158429c023293e2f87aa5,0.0
203,59ce205e56046305f8edfacc708b5cfe,0.0
204,5a17fdd2ed505f8836778f39140e0d83,0.0
205,5a447e21f9ca4ed6a7960849b6b281e8,0.0
206,5a541dade1b6a7e2d6fc89c3bc18ebb9,0.0
207,5a6c5b8ede003cab5017781978ff7077,0.0
208,5ab426a76ed5b8d67ba031a28f2ef195,0.0
209,5b1578b3cd1f3540960e2861920d8fea,0.0
210,5b2523cb913d5019eb2cb426602285df,0.0
211,5b3b719d7b18c8c57ce53685b1ca2bdc,0.0
212,5b93d988e08c52decb247783deb03151,0.0
213,5be7e0399f19cec0a3535bae280d416e,1.0
214,5c402b80f3219e0e8e83cc5af9a33b35,0.0
215,5c7d19d134fdf6ac3e8c47a40fc09f39,1.0
216,5c7e47aff405cf950aba7383238c634b,0.0
217,5da9f73393334a149aafa78c050abd4b,0.0
218,5edc4763c115ae009ee2b5989816d561,0.0
219,5f16afd96ff4a0c77c562dc6966d3e7d,0.0
220,5f746076fefb06ca5de4eb785e5898a6,0.0
221,600ebe1a83bb5e925f6166d87def2d06,0.0
222,603fab728121b6fd90e941b1d308ba9f,0.0
223,604e6364091ea4829caaf5769a70fb43,1.0
224,60f804709998b8180d6a66da2d2324b6,0.0
225,615ba8cca8ee3545c90b364f2a44953c,0.0
226,618f3b210cfe1ec0b6057b3c34bfac53,0.0
227,61b80aec63d0cd5c3566ba269ea91882,0.0
228,61c174e4e1b09b8b2cc7d34c395451c8,0.0
229,61e110c8a53516913686cc4157cf615a,0.0
230,61f37574f7df47c80a8e523b195cfba7,0.0
231,6205e15db41d4a973e6f556bb774f6df,0.0
232,626d0b6fd26c91875e7c3285b39bed08,0.0
233,62adafe742be7330ea6de624815fae48,0.0
234,62b6ccdf0f60615e0ae79f5c8f1bd90c,0.0
235,62f2d5c7ccd43946171f5315c7399829,0.0
236,62fcbfe8a42e834422f7fcbc2dfe6836,0.0
237,62ff61b5127549d08d2bf7f765aca8f9,0.0
238,63c4093bbdb4902e993eecb63fc9c5b5,0.0
239,63c81fc053bc3172d6ff61553788731d,0.0
240,63eca9c8f133b2c461edf6df76ccb940,0.0
241,647939d8dac011b77e67f88ef8b5ed35,0.0
242,64c0ca2d8c32cd4985b6ab53f17f897f,0.0
243,6558749d701be3187dc6ec2940f3b286,0.0
244,65dd5ca92561c619dcbda419521e9e71,0.0
245,665e3f648519d0d43f9c634740d2e940,0.0
246,66a6b1c380a49c19758fba9138699f19,0.0
247,67d71ddb6a452142074f4f027e16b270,0.0
248,684b78379e42af0125177b5758a4677e,0.0
249,687b571a2fb3a60fd6e30d0638a76279,0.0
250,68e83618b6a54c77d3d64405a16d06ef,0.0
251,68f6adbe5457d1a0032219a7f3b74cfa,0.0
252,6931b246e104138a38e24ae99e7867cc,0.0
253,6984c11bdd87d3b5764685326df72ddb,0.0
254,69b784937de36870249214ef0d31ea58,0.0
255,69eba8bc42088dc5782090e791994041,0.0
256,6a01011db35200ef2032839fea481ee5,0.0
257,6a7c91046456f5c16736a093d84a802f,0.0
258,6ad6c0afae6caf9c29be230580a6c314,0.0
259,6b5b8ba8699d4d4a06375e1966af8b02,0.0
260,6b68203510e5ed786833a8dd7fbc27e5,0.0
261,6c172eeb87f1296c61a25f06a03ccba7,0.0
262,6d54428337ea0b535cf6b7f15ec10445,0.0
263,6e05ba7acd66804ab1bb16ddf117e1d1,0.0
264,6eecffd77971ac8b7f4d84228950e647,1.0
265,70131f3e3cd5e79ad70f9ac979814d9b,0.0
266,70bd181b163a4877b2fed340f72ee296,0.0
267,7164c812aa6dfe77142b00e6a6ed23d0,0.0
268,71b0e9c3227a8e0b0126b85fd1729cfb,0.0
269,71f1cc37506bc23c7d5dbf6deeb4bbda,0.0
270,72498d9e5b3c8963b54408ee57b35c0d,0.0
271,731bd1105b094d18f472f36126e44951,0.0
272,7336512e54d5b8af12eb7d496a899d26,0.0
273,73a61fef9ba85cff78e79c80207c65e2,0.0
274,743354298b704c8fb97205fa676c1c51,0.0
275,75614ce0623b8fc40513e4ea906ab90f,0.0
276,75997b1642388672c7170fc922c003ec,0.0
277,76073a9ba9a1ef2b4ec3dfbcce45caf6,0.0
278,76a345838a565ace4b950156232c1d5f,0.0
279,76bbf7a3b77612efb8d44557ea97da20,0.0
280,7723047a47d503b16382c3f33d6d3fb8,0.0
281,7727d4236fb3f60382c79b4ab6ab381b,0.0
282,7775d2ce3b22ea4bb34d44bb1642c710,0.0
283,77e41abde97df6bfbe2538b6071171d9,0.0
284,79609bf8686e3929df2ba074f8a283de,0.0
285,7974103367b929cf1e3aaf3e00561489,0.0
286,797e305d75d1bd3e998cb24606a16a3f,0.0
287,79a71ab577e6211fded6ae4fcb846556,0.0
288,7a51b3a403322cecae99938dd008fcb7,0.0
289,7ab550de15984b0886035fdc92b69631,0.0
290,7acd9ec2138402822cd5d94c92af2c2a,0.0
291,7ad538e57cf20a7cf1695565c07a487a,0.0
292,7ad8578d76332c7cd92b9e39ae68ec82,0.0
293,7adfee1c09d035edabd46443d219f8ac,0.0
294,7b341fdff55e7ed79b10b4923f6d15ee,0.0
295,7cc44453698d04608a34729454a3230d,0.0
296,7cc8220f7fe20887ab1e73efd7f0d215,0.0
297,7ce490aac50cd7f23aa5be65ad1674f5,0.0
298,7d68b0e43bede00d07eca87f2efb5498,0.0
299,7d7bf82f7e03d9e7f60813ac3e638e94,0.0
300,7dab43b9355ae5bb9cbcce9dafce9d3b,0.0
301,7dfb60a55ea489c341169a6ed08206c4,0.0
302,7f189a9a209b913886e2e336de291602,0.0
303,7fe150fe11a8300cb342b82d4f6f0643,1.0
304,80bd66054b7861fedec3976b294ae677,0.0
305,81994602d1b130f7fb52435ff53d00f1,0.0
306,81a9bf15e42fe68b66a924f921d36eb2,0.0
307,81d988f2305793a7d96b08b2d384f633,0.0
308,81feb80cee11de57d733bd468529333a,0.0
309,823cb1d3832e4e409cc13adbf6ca5bed,0.0
310,83bb1a6b46270e27e896533a80a5994c,0.0
311,84651fb9e00ad5874be0d318f799af91,1.0
312,85eb435ac8a63b204142f789b60c91d6,0.0
313,85f71420582955523bd769e8d8e1ebae,0.0
314,86bed23223d920b1b413a795522057ef,0.0
315,87bfe371dbf749ecdbb52a9adc67061c,0.0
316,8800136bbb4c2ec26dc406f5f1ef1eb3,1.0
317,892693967a3a44e03ca660b34520fc97,0.0
318,89edf29509fb32cb49de11bf93988c71,0.0
319,8a2c4dd442a7e714d87cb01b85caadcf,0.0
320,8bde5d03027b7c6a467503befdaf8bc4,0.0
321,8c2cb67740d3876d162fe125921e8fe9,0.0
322,8cd2edbbd2e22e91731ed92524716fcb,0.0
323,8d0034748d64d88064b9543fabaed7d8,0.0
324,8d4b0859f7d68828ac882baf19f6166a,0.0
325,8da555fd7fb1ad45a5485ca1d9f1e84b,0.0
326,8e52d9c161c56903b323e72f2535a8cc,0.0
327,8eb3f9814d76ee4a99eb5ede2493b4cc,0.0
328,8eff5b238fa2bf2eceb81941b572b4e0,0.0
329,8f767ed80fef3e043835f2e9d04c1b23,0.0
330,8f8f350ff74d269ecfbdb9cd467e8d46,0.0
331,8fc37f49cc0443efc21a1d1d9d9d7b5b,0.0
332,8ff616209f8cda07f9ffcddf8fa3a62b,0.0
333,8ff74ac6843f065d51fe89a8fb2720f3,0.0
334,9006c8b7663ff0ff03ba4d364bf22bfa,1.0
335,900fc2cee06981caf61636342fd6afca,0.0
336,9041ae25753535dbc052a63a02209a69,0.0
337,918ea49320da58c47968c8dd367c571f,0.0
338,92081de9645fe72b2b811dbb07508b91,0.0
339,941b1ee274294f2c43dd3cf3ca5c034d,0.0
340,94317d1e23d98b332ebecd1c3396a13a,0.0
341,9439594db4fc6cdc36b7f9acbe262471,0.0
342,945f6be7a9af28a392c66051200dec03,0.0
343,95b867ba0c7986bde1a39c448c02d2cc,0.0
344,95c09e52d226c0f28d925b1eee06d502,0.0
345,960a9c9a105a096059431a50c2fe2494,0.0
346,961f6bb299cd5f03eb590014e30e9647,0.0
347,9666354038d450218d249e56c4308043,0.0
348,96c3efae5a693dd3795072b9c4a32841,0.0
349,977a1b417924bf65193333ba4db67539,0.0
350,97adb99c856ce4fb8e4c8f740877435d,0.0
351,98462b130c8f268aed95c2d7cd48cf58,0.0
352,9958f821c9fbc023f7e3800d9c7f527f,1.0
353,99ba6def5a2d8d06b5c0d1890e2230f4,0.0
354,99cabef6e202b7e81a0c0f546b95c3fc,0.0
355,99e2870ffe0f99ca725ce6cd72b91efc,1.0
356,9a01a8d9d53e84a935cb7abef62ad01b,0.0
357,9a5fc631dbdf3e0bf9910d9b8cc80769,0.0
358,9ab3265b50820020c03fc991a7070b10,0.0
359,9ab8c6b86fd2bbf5e1f00eedef97eaf5,0.0
360,9bad062d7e28e55fe2382d6a1dfd7f5c,0.0
361,9c2dd27f295e8b10354e1ab0c123d7aa,0.0
362,9c73605b43f7fc7c330950d5c82430ad,0.0
363,9d062df9b47c3befc1213c18fd2e4e4d,0.0
364,9d1f34e5c2fb6d8457bc85a0cc1d06ee,0.0
365,9d2d01e880ec5f8648534bd3e71ca83b,0.0
366,9d5d72bdbd50f06ce4c175926dd27278,0.0
367,9dd9d71d1f54a142e84ab6f449612da1,0.0
368,9e239fbbf590ee7aab8e350cb1b84c12,0.0
369,9eace5c2ecc9f22d2bd177b481b73bc8,0.0
370,9ec5ebdaf7a5327b8308502a1be746ef,0.0
371,9f134581779cf2e14440cbd92c9dec82,0.0
372,9f1e5599fe14abb4d570dfe2b1ec9b6e,0.0
373,9f1f1b677577d4334b38b959078b40e1,0.0
374,9f450ff77c05b23d7bad427784627d2c,0.0
375,9f470ee1f06bc498baee9c057aeea521,0.0
376,9fd5a90349e120414ca38c3cc94f942c,0.0
377,a00aa870559dae791e6aac340182d462,0.0
378,a0ec4683a6f4cc7b886aade3e909a3a2,0.0
379,a19aa2f21430c518e86d420fecbbf615,1.0
380,a2e017f297f2557a7b1cf4a92bc993e9,0.0
381,a35c5551e4818cfec3d05f184362603f,0.0
382,a4309be58a34b77980ac5fb4a368ba1e,0.0
383,a470081b15194c7e3ad5f245a6456b9a,0.0
384,a50206fa90a2882300179100544af233,0.0
385,a53be30f3d1c71c8a1af701c99ae831d,0.0
386,a57805bde573641d62f93d4e608dadd2,0.0
387,a5ac23c549273cb7369fcabe864bbd3a,1.0
388,a5f0362398eacbf6d40570635d5db857,0.0
389,a62c3132fd6c58b49579c26a6ece3bea,0.0
390,a683c73ddd2726fc42040c7bba0b29a4,0.0
391,a6a663b4d4ad55fbc841242a98682e76,0.0
392,a6f3ea74c2ab7974552f20dc5906133e,0.0
393,a7a6ec3a13f3219f1e0a8b96d6164ff6,0.0
394,a7b7a198713456893db03ace1e3a194a,0.0
395,a7d1b772d736dfe2de88ff9e4d2f7260,0.0
396,a7e9cb94d37a9331d9b6ff4bf556fd02,0.0
397,a83153c158b3e396f970da581a3e5e93,1.0
398,a8466c36976a6bb5b0d6235330c30bcc,0.0
399,a855e521711fbace4c1382e774804b2b,0.0
400,a8b8c10cad4fef1cb29cab3458db56ab,0.0
401,a98656070642bf506c1ecba9078e3c05,0.0
402,a9c046edcd3df5a4d577f4d1e17aa2ee,0.0
403,a9fcca1c7fc524bd0146efc6ff2b83d4,1.0
404,aa05eb01e8593054293c2794bd75c3d2,0.0
405,aab99b3be145225dbff8551b256da9e0,0.0
406,ab7014aea5113f6fb09ac6ab548aed2a,0.0
407,ac21929c0c978cf83ebfa0752253f237,0.0
408,ac47eced207c3c35dadee89c2e2e792a,0.0
409,acc790aa776c1bc6261925663d9e1b7d,0.0
410,acfb0c97e40a86087f185d4846217966,0.0
411,add1bc8783e49475390558e859ba193d,1.0
412,ae3da50ce92c3afd601384b4805d15cc,0.0
413,ae4d09ff8e9f4d85561249befc34fe98,0.0
414,ae58c52ae41c0708a02ff79624e0586a,1.0
415,af46f425166168d67c401be3d6915cfa,0.0
416,afa4b1ccef21f3438ea5f1bf2d37a385,0.0
417,afcb81c3b8b43af67a944296eed23801,0.0
418,b01764cd5173301b858e53e712af840f,0.0
419,b150f92736a179e8dc2fcff92b26a89f,0.0
420,b2c3f7f36db7f9867ab16e0af093dd62,0.0
421,b2cddbc2aa7ff71cf42cc8b89cce5420,0.0
422,b2e7b25a47df1addeec2cc4ff5751eb1,0.0
423,b34cb638051f90891c14f5f7848dce3f,1.0
424,b3a962d65d96b059b2ff514bc4478229,0.0
425,b51f774f943724ea9a37d91a3e4d12f5,0.0
426,b564d9a1770b764cb35b3c98ea909aee,0.0
427,b68bf2a662d1c927b715e4997938ea75,0.0
428,b76a14e92c1b7231a31354987ff5bef8,0.0
429,b772cff5231e474451285c4e2c04d6c6,0.0
430,b78e8660014b254ac2857012cba48c85,0.0
431,b7dab700c35a90316a77199f61b06051,0.0
432,b8330b7e7be4f07d96097d3ea9a6e373,0.0
433,b96aa3a8655203318c6b853dbdb0ceb7,0.0
434,b99dc76258319bdeed0494532b479952,0.0
435,b9af50f0ec85c23b7c026e14dcc5bb2c,1.0
436,bab4f3e5e57f563d329ede068f018a0f,0.0
437,babbdcd4c51d1f207c23c745de8b0261,0.0
438,bada351607f4c7e578adf0bd4d26510b,1.0
439,bb353771aafc6d54dc426bf148463ae6,0.0
440,bc81781e2682d8fde67e93e508bc3097,0.0
441,bccea125c8e193938261379e44d78de8,0.0
442,bdf38e2f401433ca6d3983a0e856709e,0.0
443,be0e1f992223abea093f4e2b98a8d30e,0.0
444,bea3ac085d354d53a0205e9a8ec0c2fb,0.0
445,beb1d026aebb5e33fc46f88c69f5cf04,1.0
446,beea46c3f9fac73876fe87254be89a18,0.0
447,bfa8394f450a84d5b08413b85886753d,0.0
448,bfb96aa32855f53990d38cecf16be1fe,0.0
449,bfcd1500b847b354da47e9e892f004d4,0.0
450,bff0a16d20aa41c55f098fff7ef510e1,0.0
451,c00a78738791faa36b819d17797e8f10,0.0
452,c0465e0147cc1faf14e8793a14c92cd2,0.0
453,c0776621cd2c6c8ae4a2fe26e52ef3da,0.0
454,c0a382597b3e5bc6937eea5f6ce57a4a,0.0
455,c0a8d1b6804b73d805b3e7f3a29252da,0.0
456,c11433e92ac119708703da467e3a724d,0.0
457,c20217f2b252f9a30a2e3a0f98b09e27,0.0
458,c2641058211b68b801e75c6abf79026b,0.0
459,c27666e29ec6656ac45de49be26815ea,0.0
460,c2ee885669b500427c11c75ca8de0db0,0.0
461,c2faf63c7c59547b686a0c81fc3b6f2d,0.0
462,c34aab1b2d08927123abe07bf0714c3b,0.0
463,c3f133168e9deb45e5862cc22722df14,0.0
464,c402b0670fac3ebc6b96b407570b155c,0.0
465,c437249a0c478d612a571da77e729a01,0.0
466,c4bfaa728045df01aa233b1802afac22,0.0
467,c4c31aab408068ae432f2b369a7f0f73,0.0
468,c4ee4fc5da68b0131687b83d0e57cc9f,0.0
469,c51e50df515a0222a457219452227cf7,0.0
470,c52694551a0eee754df8dfaff5c5c4ed,0.0
471,c5724e01bec1f1b6c4121a03e11426bd,0.0
472,c611460ccf7fa31066051e200d40f772,0.0
473,c6422c88577139a98bfa496d2e6baacb,0.0
474,c6a61e88d0d64028db641604273e3ef9,1.0
475,c6fa202f0c48c936221ca0528ea80cf7,0.0
476,c703d86615fc53e0fc78d2da8da9b5d1,0.0
477,c74b8c50cd523429573411c2fc757635,0.0
478,c75f177f1877a890160b8168a528b1e2,0.0
479,c781055508feb0728c63f20eedd2d352,0.0
480,c7ab96cf1d9f9de4e8012f4c22232a05,0.0
481,c7f18cc1f5504e89d8370a0688f24ac3,0.0
482,c8b97ba42aa82bf6334f3bf0a176b365,0.0
483,c927ba1f67056ccf1b5b5db146ac68fc,0.0
484,c97639a3bb042117e72503284435f177,0.0
485,c9a02bece48e468a2fcdc8bb4d7f683a,1.0
486,c9d7ed6d16cf43631fb7b143c86a9156,0.0
487,c9f75bd1a003294d3f8532a60e96f739,0.0
488,ca44afe726f11b9cda729db61f6e7df4,0.0
489,cb315f7284b2c1db5a606ff80a9682d7,0.0
490,cc22a45f506a3182b6978f65b8c12276,0.0
491,cd5bb0057b283eca4bee56247ec5f220,0.0
492,cd8629c42a42f737c83dd936c9fcec4f,0.0
493,cdb9955c708cae7b4a1947a7c0fb8c8a,0.0
494,cdcfb46db2018af08ac79e9bc3f70c2b,0.0
495,cdcff0ece040709182b427fb42beb5c1,0.0
496,cec5fbe6bf34d55e95c694d2b9d6bd64,0.0
497,cf359b97a77ea83053a1be672b55f8a3,0.0
498,cf6526ff2524fb9a3663f8fca1bdf6c3,0.0
499,cfd6fcb954f38ad4d0817a441250185a,0.0
500,d0ac342b017d83b32766832c938ef57c,0.0
